Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
7640,3,0,3,0,1,A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!
9087,6,1,0,5,2,Doug Martin trash
24208,3,0,0,3,2,chicken spaghetti trash
24936,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
15336,3,0,3,0,1,RT @Derekisom: Making this first day my bitch
3548,3,0,3,0,1,@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch
6414,3,0,3,0,1,@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?
7179,3,1,2,0,1,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas
12548,3,0,0,3,2,Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx
11731,3,1,2,0,1,I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;
2164,6,1,5,0,1,' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;
10898,3,0,3,0,1,I knew a New Orleans nig would say something crazy lol
13688,3,0,3,0,1,Niggas with bitch tendencies..
6195,3,0,0,3,2,@gifs http://t.co/J1PWlaeRCu (via @teapot)
17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
5299,3,0,1,2,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.
9934,3,2,1,0,0,Happy first day of college nigger @MorbidMermaid
1189,3,0,3,0,1,&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;
9328,3,0,3,0,1,"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me."
21877,3,0,3,0,1,That nigguh will never play football again
2352,3,0,1,2,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
15586,3,0,3,0,1,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX
369,3,0,0,3,2,"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao"
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
5501,3,0,3,0,1,@_RenaissanceJay pussy
23028,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
11566,3,0,3,0,1,I'm glad you hoes ain't my momma
11966,6,0,6,0,1,If you slow down for a puddle you're a bitch
14296,3,0,3,0,1,"Put your hands down bitch, I ain't gon shoot you"
12406,3,0,3,0,1,Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;
7915,3,0,0,3,2,Am so high that birds and planes are my peers
1275,3,0,3,0,1,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch
11243,3,0,3,0,1,I think I'm a bitch tonight
24982,3,0,3,0,1,stupid cunts
22004,3,0,2,1,1,The club don't never get old to some of y'all hoes though.
3226,3,0,0,3,2,@ExurbanKevin birds of a feather flock together? @SubBeck
6809,3,2,1,0,0,@mah5H stfu white trash
15857,3,0,3,0,1,"RT @HipHopIsDeaddd: Top ten rappers With no hoes
1.Hopsin
2.Lupe
3.Canibus
4.IMT
5.Childish G
6.Papoose
7.Hopsin again
8.Joell Ortiz
9.Krs &#8230;"
16498,3,0,3,0,1,RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;
8900,3,0,3,0,1,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks"
7753,3,0,3,0,1,Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O
21382,3,0,3,0,1,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;"
19737,3,0,3,0,1,RT @jackiengvyen: All talk blahblah bye bitch
3712,3,0,3,0,1,@JavieTheCreator stank ass hoes haha
14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
2496,3,0,2,1,1,@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit
22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
18960,3,0,3,0,1,"RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;"
21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
6911,3,0,3,0,1,@morgan_mccubbin fake bitches.... #nicetry
9449,3,0,1,2,2,Freezing my nips off out here...
1323,3,0,2,1,1,&#8220;@HerTruMetier: &#8220;@what_evaittakes: Bout to get a breasts reduction these bitches be in the way&#128530;&#8221;&#128514;&#128514;&#128514;&#8221;so serious&#128553;&#128553;&#128553;
256,3,0,3,0,1,"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly"
12032,6,1,5,0,1,"Im just a young niggah out here chasing ins, til im in the driver seat of my benz"
12445,3,0,3,0,1,Just landed in Orlando. The flight was as bumpy as a bitch
24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
11588,3,0,3,0,1,I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;
16834,4,0,4,0,1,RT @MikeDiggEm: I googled her number and found she was a hoe
8850,3,0,1,2,2,Damn I think your redskins lost @KxRxSxB
10620,3,0,3,0,1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
8078,3,0,3,0,1,"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !"
16594,3,0,0,3,2,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;
21628,3,0,3,0,1,Stop Twatching me bitch.
937,3,0,3,0,1,#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz
376,3,0,3,0,1,"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah"
8391,3,0,3,0,1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers."
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
23743,3,0,3,0,1,You bitches are crazy
2311,3,0,3,0,1,5s are ugly thot bitch shoes
3363,3,0,3,0,1,@GociveiX you egg spam bitch
9055,3,0,3,0,1,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
5809,3,0,3,0,1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
7649,3,0,0,3,2,"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube"
22150,3,0,3,0,1,There was a reason why I blocked this bitch
2334,3,0,3,0,1,@ me bitch
695,3,0,3,0,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
2563,3,0,2,1,1,@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham
12800,3,1,2,0,1,Lmao RT @MoeMartin44 Yo a cooned out nigger boy
7358,3,1,2,0,1,"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear."
13990,3,1,2,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1465,3,0,3,0,1,&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;
12703,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied
18761,3,1,2,0,1,RT @_TommyGunn_: Some of you cunts owe me money.
10269,3,0,3,0,1,"I aint mad at you, thats what hoes do"
6451,3,0,2,1,1,@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to
3515,3,0,3,0,1,@Huntermoore fuck my throbbing pussy slowly
12767,3,0,3,0,1,Lil cuz need to help a bitch out
224,3,1,2,0,1,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
24979,3,0,3,0,1,stupid ass hoe
8006,3,0,3,0,1,Any pussy I had I can get again!
14550,3,0,3,0,1,RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7
15463,3,0,3,0,1,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;"
17041,3,0,3,0,1,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;
11324,3,0,3,0,1,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
14506,3,0,3,0,1,RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.
22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W
599,4,1,3,0,1,"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom"
10532,3,0,0,3,2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
13492,3,0,3,0,1,N%a hit the butta slide at the end of that bitch &#128514;
22463,3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
9452,3,0,0,3,2,Fresh out the gym but yet I'm bout to eat free birds.
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
1995,3,0,3,0,1,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;
6336,3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
13150,3,0,3,0,1,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
6934,3,0,3,0,1,@mza361 I love you and bitches love me.
3711,3,0,3,0,1,@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny
7566,3,0,3,0,1,@yendys45 LMFAO thats dead them hoes gotta pay
7293,3,0,0,3,2,@strawberrycoca ling ling krunkchip
24997,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
12505,3,0,3,0,1,Karma is a bitch
5888,3,0,3,0,1,@charmarie hoe you are doing good too!
9332,3,0,3,0,1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
15048,3,0,0,3,2,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;
21801,3,1,2,0,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
11090,3,0,3,0,1,I only wanna see bad bitches on snap chat
21684,3,0,3,0,1,"Summer time bitch, always wild http://t.co/pMorgLh2KP"
9792,3,0,3,0,1,Got damn man hung tf over like a bitch
24825,3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
23684,3,0,3,0,1,Yo pussy been through it for the 9 scrapehouse visits. .
22600,3,0,0,3,2,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
7809,3,0,3,0,1,All my hoes they so rude
164,3,0,3,0,1,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY"
2689,3,0,3,0,1,@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!
8204,3,0,3,0,1,Been schooling these bitches since 92'&#128524;
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
20453,3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
17641,3,0,3,0,1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
14502,3,0,3,0,1,RT @Alyssamichh: @Tronkitty bad bitch&#128158;
1815,6,0,6,0,1,&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu
15968,3,0,3,0,1,RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;
12885,3,0,3,0,1,Lol @ me next time bitch
13299,3,0,3,0,1,"My bitch educated, had her clients pay the payments"
18256,3,1,2,0,1,RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga
3940,3,0,3,0,1,@KingHorseDick lol toughen up pussy
13980,3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
21789,3,0,3,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
5576,3,0,3,0,1,@_noWashington he liked that hoe
24717,3,0,3,0,1,might have to play the b2k tonight for my black hoes you know i still care about yal
18808,3,0,3,0,1,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.
16511,3,1,2,0,1,RT @LaquishaBae: Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
11361,3,0,0,3,2,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
24782,3,1,2,0,1,no flex zone.... hoe
11342,3,0,3,0,1,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all."
17065,3,0,3,0,1,"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;"
11711,3,1,2,0,1,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
6933,3,0,3,0,1,@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass
4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
21719,3,0,3,0,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
3416,6,0,1,5,2,@HAUNTINGILINSKY @sorryimalex Bc @taylorcaniff is trash why would he lie about that? I told you he's real
15242,3,0,2,1,1,RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;
11010,3,0,3,0,1,I love to eat pussy! #love #investment
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
15781,3,0,3,0,1,RT @HG_Shit: @1BookieG them klutzy bitches
22506,3,0,3,0,1,This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA
24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
829,3,0,0,3,2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
23185,3,0,3,0,1,When i die throw a couple bad bitches in my casket..
9639,3,0,3,0,1,Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?
22362,3,0,3,0,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
8699,3,0,3,0,1,Chill with the thirst bitch my chicks right next to me! For real hoe!!
2979,3,1,0,2,2,@CruzanChoklate look at you with yellow fever.
17211,3,0,3,0,1,RT @Overdoselove_: The sound of wet pussy &#128571;&#128166; &gt;&gt;
6364,3,2,1,0,0,@itsjaylaaa eat shit nigga bitch turd bag dick beetle
23908,3,0,3,0,1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
4887,3,1,2,0,1,@Staydelusional I texted u fag
6892,3,0,3,0,1,@mjziccardi that mindless twat is shitting on hiphop hahahaha
24197,3,0,0,3,2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
7851,3,0,3,0,1,All these bitches want love from scrappy .
24524,3,0,3,0,1,i'm also looking to hire full time bitches
5921,3,0,3,0,1,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;"
15824,3,0,3,0,1,"RT @Heissarcastic: Saying ""bitch"" after proving your point."
19646,3,0,3,0,1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
